ID,target
62a514136,3100929.40743
62a584254,1507511.69672
62a7621b8,1255335.59314
62a76d287,3850254.93448
62a783842,886310.124254
62aa35221,1823101.3689
62acd91f5,1856786.21072
62b04560c,3284547.2627
62b136d6b,2874462.31449
62b533b23,2284737.2447
62b5ce7c4,2552780.21759
62b9f88cf,2142023.90376
62baa0eda,2131378.09108
62bbdbc12,2208129.78962
62bca28b6,1460213.49524
62be0253d,3163287.66544
62bf0309f,2124433.40325
62c0a4391,1098101.77595
62c0c8f22,3201802.97928
62c1a4566,1729820.01742
62c1d4cf2,4251611.22229
62c2be640,2048651.60715
62c2fe378,295717.300764
62c458765,6035903.64874
62c584b77,2844559.42671
62c5ccde4,3719333.57668
62c692ed5,1394390.43029
62c7ad02c,2362586.90138
62c931b97,1009954.23431
62c95098c,2655672.14578
62cc196f9,3863159.75444
62cd59f09,1886911.52222
62d0e6862,4501455.75634
62d58997a,4027716.5463
62d6125c7,1342421.19987
62d6838e3,2910007.02471
62d8aaa49,2039758.21336
62d8db4a8,1125216.46588
62dc93c88,266543.409005
62ddaa0a3,2553956.3578
62ded47b8,2051831.07186
62df0fc9d,2471890.8304
62dfcdd7d,2341015.13842
62e07dc8c,2297704.61618
62e0cba33,5246459.83425
62e19390a,2758887.65816
62e1988a2,1573023.41816
62e58a857,1964323.09772
62e8d41e0,1617739.32222
62e8e2c7e,3756516.58623
62e95b0f2,1496165.85687
62e9f0b8f,5122955.74734
62eb0823c,1041489.73309
62eb1b059,927333.64025
62eb27fc4,1436187.88127
62ebd01ea,1712119.79883
62ed539ee,760208.954668
62ee94c14,1902888.8006
62f02ab17,2554383.40527
62f223988,4376953.6214
62f22ded5,1331631.03574
62f38dd66,3766954.18054
62f577cda,3908647.71849
62f6c5a30,4062666.91377
62f8b7a86,2957932.76797
62fac4c2c,2674388.54575
62fb2c62e,1966470.15638
62fbcebc0,1438816.51915
62fbd426a,3476891.69999
62fcb9786,2236683.20339
62fce4edd,1827461.1438
62fefda43,844707.715902
63033fdca,2929704.02645
6303ed7da,1391173.85073
630414278,2190564.03838
6305fc458,2464463.07421
630699491,4898457.82084
6309711a6,1053352.72544
63098d7ed,1084603.91417
6309a827a,2449130.88574
630aaf015,2305123.44277
630b765cc,1763867.96991
630b7a346,3532527.30779
630cf945d,1208327.71236
630dcc2e6,1770518.54759
630fc75ef,232435.547362
63111344b,3668739.8752
6311d2e89,1383321.78051
63132d1ed,5170949.83897
63132e540,1464574.11632
6313c349e,2191687.37298
6315059c7,2611030.02503
63191b251,1556147.24729
6319eeeec,1571610.06343
631a34e3e,1330848.88288
631b6fec4,10936161.1093
631c61d9f,1977725.46066
631d93efa,1606134.77095
631dcaa98,6226270.97608
631e1b038,1817906.93874
631e7669e,2427514.88754
631eca7ae,119875.097601
6320e6e49,1380906.99939
6324574a0,1148331.73083
6324d502e,2740963.33458
6326c259d,3243877.8301
6326c2da7,3900009.13745
63276497f,1693673.47373
632883f43,2130690.20706
63293f125,867266.608205
632b69277,1883541.96967
632c6026c,2216069.98184
632d4e866,1885668.94971
632e0c0ce,2576981.63722
6331c6a2e,1927634.2764
63331e597,1562337.31634
6333d08d8,1836274.1518
6333e5f07,2304124.37457
633868c28,4764653.54773
63388fb42,2383348.84157
633aa739f,562448.864417
633afdadf,1740450.18215
633dc8231,2767844.46413
633eff3c4,3480152.09208
63437ed7c,7861389.10854
6343ee7f2,1800373.641
634563648,1571560.65646
6345f2052,811209.104969
6349105b5,3627327.97845
6349ff348,1550570.97001
634deb5c0,2131597.04211
634eaec9b,2524442.17849
635041448,3008514.1541
6351d1637,643246.523044
6356296a5,2355449.74285
6356a23f6,4706118.99717
6357e5148,5129242.2342
63581602e,1430430.70981
63590bd85,3310297.51646
635acd11b,1809786.432
635c0ef8d,5286462.4535
635d85b89,2158775.90266
635dca96c,2772147.93433
63622a2f1,3002057.94501
63641accd,1561043.59878
636458390,5754002.8159
6364c6f9a,1411949.83467
63670f6e4,1349635.811
6368160dc,4569466.00406
636831721,1829932.31836
63687a31e,950962.848871
636a26f8f,4532564.54173
636a7b95a,4331420.2682
636f4efa3,4890885.58946
63703036b,8708134.64126
6370d2ca0,3097736.12852
6370ffbb3,1667794.92996
637298dc8,4839285.71135
6374825a3,1516487.46583
6374d7e71,4760306.19384
637571851,1268045.26089
6376a8047,2288256.95268
6377c1ebf,2579693.07093
637a51064,2128093.31683
637d6148e,4923854.19139
637e1161c,1195223.16758
6381ce6ba,2728923.64756
6382258f2,3635582.58309
6384c1057,1379916.12393
6385e2c4c,2759524.96254
6387f7929,2679563.77169
63883b2e0,2395552.92059
6388711d2,2300154.82537
6388f2a6e,2498132.89403
638a35bfc,850809.464628
638a4be0b,2335797.356
638a7c03f,2164609.59333
638ab8ec3,2079617.05882
638baf8b8,3661340.27948
6390ad694,684516.931731
63912b9e2,5712504.05022
639173282,1826807.466
639176d69,2214719.15728
63931db22,590368.028367
639443d1c,4063331.12326
63952bb55,4627992.2518
63982ad3a,625975.528773
6399280d4,1783309.05893
639d95f0c,1576814.19705
63a02dbb8,1176724.66568
63a04a59b,1954209.76307
63a33cab7,1495378.13537
63a546ce6,1771278.23968
63a83adc9,3116268.33285
63a9a1088,2448129.60104
63abd1cd9,1786686.56544
63ac851d3,654931.065193
63acad807,1401620.22186
63ad29726,2500721.09636
63af09ecd,2619393.18881
63b42c575,1473010.94317
63b5ee612,2652921.38729
63b7c0077,2805378.38464
63b8d6e89,721137.083952
63b90a8be,1523299.02436
63bc34d3b,2153355.74142
63bf2df4b,3385004.38156
63c068b69,2140108.25309
63c20159e,2424550.1519
63c272b34,1619441.14244
63c482999,2022054.42868
63ca604ba,4025234.49559
63cf04bd8,2702475.5791
63d02d27a,2264561.59264
63d0df4b3,3807161.56606
63d201ce3,2129276.56369
63d20d108,978098.299427
63d23802e,2212734.20394
63d3288b0,2890854.37376
63d3b3f28,2446539.19509
63d5bf584,557809.040443
63d607725,3072296.20917
63d6e45c8,2054787.75286
63d7af64e,3619987.3939
63d89a8f6,4561051.29321
63d90f4b9,3301579.30886
63d989aa2,2147007.86014
63dd1f8b7,2454599.43358
63ddc05fe,2038659.93391
63df58cd7,2023590.52855
63df62f25,2468373.55863
63e0446a3,3141515.42004
63e19db9c,1804020.53225
63e2858f7,1366862.1513
63e4ae28c,1756032.3486
63e4f42ac,3283913.83634
63e6061d7,1692748.30939
63e606e67,666150.84006
63e73d5f2,2382026.99606
63e7cfd9d,3960581.80346
63e82782e,1703067.99648
63ea7f263,1061022.97182
63eb7d60c,3487508.40366
63ebe3c06,1418420.18176
63ed15531,774369.178947
63eecae0c,2600654.22009
63ef262e8,2882418.4409
63ef4a0f2,3163657.09091
63f1db2fe,335117.598306
63f2e79f0,1959441.10048
63f48d166,2278157.53084
63f581362,2997843.39557
63f6cd4c2,2165772.8682
63f708f1c,1468851.61543
63fa42028,1806478.60533
63fc84470,1657589.38974
63fc8d9cb,3346904.28946
63fdd5024,1078626.21941
6401db17e,3265835.33143
640480dad,2344866.74797
64048f9d9,2477270.93272
6404cbd8b,1555717.54869
6405114ec,1505812.94368
64054480f,1498968.06211
6407a3f5b,1605084.75782
6409e93eb,1755833.40557
640a98ec0,2552015.46105
640bf37d7,2428240.75925
640ca06c3,1664929.00199
640f24d11,969233.992207
641012059,2999677.03035
6410a9bd5,12678367.3826
6412ba5ae,707474.079439
641489066,1934068.48376
64155e0b4,3687810.16933
641655d63,2523395.56582
6416a4c5d,1522451.11225
6416ea38b,1871124.02364
6416f2216,1144177.14832
64190d098,3026604.55376
641951e39,2214260.71003
641ec5fa6,2890991.02004
641f1ecf7,1937171.82154
6421085dd,2610587.21792
642110fd7,4682328.04484
6422d5fd3,2586009.23683
6423e32f5,4485351.29702
6423f95b4,2213655.7151
6426aa908,3770485.49124
64281dc32,1082163.59224
64288a86a,1278689.45318
642a5944e,2296248.29677
642e128e2,982917.371015
642fcb9e2,2146030.99229
6433c3088,1296175.86452
643436525,1637518.68745
643461f61,2434345.1939
64387b271,1089104.80847
643a780c9,454006.397464
643b1d92e,888826.257367
643b936e7,2309990.10622
643be8176,2672115.28434
643dab00b,2116996.77742
643e104c1,855200.511677
643e2d8fd,1556395.03898
643f364e5,837599.220204
644059e18,2619593.86841
64409b10d,984095.755586
64420794a,2946910.00105
64453cd8c,3109386.32192
64454e5bc,4075779.84688
6445df437,2557749.95004
6447739e9,3167299.24933
6447ddd9e,4411642.33589
644b30b83,1501968.05223
644fae4b6,1901013.09769
64503d608,3019685.67736
6451dda91,1474666.53405
6452db2d7,3002175.23067
6453df726,3046313.16004
645578e39,2967799.41884
64563ff38,1549631.26219
6456e72c0,2700285.02309
6456f1e16,2345083.56647
645729d93,2260602.74534
6457a4caa,898323.182357
6457dc03d,1742120.83043
6463ebcaf,3908388.70997
646629877,1631452.84952
64685771c,1867603.27488
64689ff27,2671548.93441
646946d5b,1059637.63818
6469a2e41,2049727.39777
646a44384,2080678.4141
646aca606,2171579.98316
646c7fc4f,1144704.6369
646ccff12,2701720.21988
64712f95b,1742096.54357
647613bc4,2358639.49585
647671138,2073317.64369
6477538c2,2914940.57355
64786e804,1551084.5598
64796f4b1,2005198.21411
647c2207c,2438997.80518
647c7159e,670509.876418
647d1f11f,2015858.80753
647dbaadb,3873987.97144
647ee0607,888826.257367
6480f9e72,2039036.12446
6483147d0,1659588.63289
6483b694a,2864567.69682
648473899,962946.097894
6485a9c78,1639397.16712
6485d1302,2500643.58625
64883b406,4183732.86454
648919bed,2578689.32083
648ae135c,1818226.39548
648ae1bce,1859709.37793
648cb69dc,1703817.24479
648d9d451,2131938.02706
648e61583,1193618.56293
648e63a93,1347087.41738
648e75682,1842348.28543
64905e9d5,2293267.28608
6491517a7,3282154.37591
64920d0b7,888826.257367
64940ec40,799597.372646
64974ef0f,2763606.48395
6497719be,417978.594157
64979df39,642679.002343
6498848a7,2152373.11704
64988b5ef,1649922.6082
6498f9217,1246214.70708
649a102a3,976118.381912
649b38ab4,1460720.95489
649c090cd,886310.124254
649ce1109,450172.60012
649ee857b,1646079.31521
64a047670,4377289.57931
64a43d6b3,1844666.67697
64a6e1bb9,885331.309909
64a8d7407,1624777.91813
64a9afe1c,1642367.62684
64ae0252a,758642.064002
64ae4165d,2021693.8587
64aedaa44,609233.24121
64af01af5,1044503.70602
64af2012d,2961401.50958
64af3f550,8101567.65481
64b035ee2,3350893.31809
64b36a60c,3044207.92197
64b36d4b4,2543835.3703
64b3ef6b5,682598.369922
64b54315a,1411867.88341
64b5e5915,2136739.42046
64b68c1c2,3239063.89553
64b80b4ec,4334123.53189
64b91cff1,1887258.82996
64b921da7,2549884.12117
64ba807b0,1643758.71927
64bae8edf,2876971.10684
64bb6cf81,2688903.9865
64bd5067d,4557948.49685
64bd95140,1689830.38717
64be550af,1010634.14928
64be67c8a,1660689.93702
64bfe3149,2433115.26175
64c02e61a,3148957.6396
64c0e4eb4,5427321.71698
64c19003a,1411243.43251
64c1ea95f,1528665.17649
64c38f7fe,2175790.41465
64c3c9298,2342858.4362
64c476d5c,2322210.45907
64c637e51,1250362.20151
64c680597,933012.123449
64c75400f,5849095.70796
64c84a5c2,1578872.94827
64c9dcc3f,5458805.86369
64cb9f1a3,2006876.78361
64cbf6ca4,3094813.1797
64cc80ad7,2157236.00599
64cd0422c,1316840.71029
64cd93b77,3706521.9339
64cea17c3,916917.126809
64ceb6c0c,1425783.36595
64d884abf,2632887.33272
64d9f7a35,1698770.1379
64dac111f,2199878.691
64dade31f,3022878.18264
64daff57e,3113371.25649
64dd8f6c0,3681198.6759
64df0a0de,2973987.79259
64df7ac14,3766118.23808
64e0cc612,3243787.9476
64e11c70b,1953505.02301
64e3142da,2413036.43266
64e412113,598416.605565
64e5606c4,1957123.82034
64e5da95b,1036216.75546
64ea0650a,987037.518042
64ea0b59f,1540391.61537
64eb1d7af,2309573.54511
64eb49f25,3068142.91687
64eb71808,1086582.41898
64ec7b594,3091182.31444
64f064623,5274534.36935
64f1ee853,924630.87335
64f7f5e27,3855574.33787
64fefe0da,1314401.36999
65030e93f,1972960.76106
65037aeda,625524.768534
650564c0a,2190735.91746
650673564,1901439.86339
65083d27c,2775504.54184
650a22e52,4566795.09987
650a2f9ea,3333963.68909
650a81e25,1248787.19758
650c708c4,2443125.91723
650d48c5d,1534973.81302
650f79a79,2143289.04515
6514213df,3818618.38994
651569cb3,1896892.23052
651a83fd2,2528106.82987
651abcff6,2472028.92413
651b71d35,1428595.73023
651cf1464,4042128.39665
651f11d65,1758783.14977
651f98d52,2161953.93336
651ff79a9,2080013.81152
65232bee0,1112667.72668
652335cf8,3533203.29058
652753ffd,1727159.84836
652828f36,2393270.66403
652936f73,1420936.43777
652ae1afb,1520493.43775
652ca14b0,2221430.02483
652d22849,3050430.08709
652d679ba,4931863.4605
652d6cb53,1479493.36801
652d71cde,2071448.5412
652e8c43d,4999035.15081
6532ed442,8372377.85271
6533b510f,1077642.58667
6533edb30,3826652.55166
653729257,1138786.59155
65376e30f,1926027.89488
6537887e3,1404067.32483
6537a2366,1252311.20775
6539c5c71,2421860.05747
653a9ff9a,1356813.62172
653c426ad,2240040.51567
653cb3eb7,1628601.72479
653cbf6f2,2762909.17283
653f2dc07,2377846.35811
653fab4b3,7518984.60178
6540a4c81,2147679.67793
6542c7e4f,2340835.97833
65432d161,3837665.33798
654412052,2367023.42366
6544c4571,1310870.12766
6545ede4c,2781505.59359
654615f8b,1690130.7415
654756ece,2119358.00236
65475bda8,2401106.25213
654d86e79,2705255.7661
654f39ee2,680844.800304
65500482a,2135656.7588
6550ca2e6,1605626.85977
6550fdb28,3462117.07258
6552d5abb,3012101.79022
65533030c,3092030.71894
6553d0de2,1509925.35978
655414784,2015090.94535
655522728,3853479.68203
6555897a4,1873552.94419
65569b450,883944.437647
655731ce9,1794417.71802
655c22772,968754.617547
655ee55af,1225860.85064
656056ba6,1729144.45236
6560686d6,2599759.2351
65610a709,2178337.22858
6561f6369,2095237.2697
65627f65e,1990666.83531
6562d1c51,2494110.46657
656379ac8,2207139.10111
656610547,4683347.12643
656a90f53,2376733.12462
656c02c4f,1896590.68018
656f669b9,1723825.69626
656f80fa6,2685479.84219
65709b707,1893929.58869
6570a9b1c,2466248.80479
65720fb21,756548.407495
6572c311f,2013888.9656
6572eb613,3120937.33576
6573e8a91,1692546.3341
6574629bf,7328292.2062
65748d396,2244210.20678
657591826,1779602.93722
6575ea3cd,1927015.94893
657af42dd,1514079.12508
657c576b3,1399022.57254
657cf2192,2560012.95179
657ede5b7,4856433.49193
657f743c3,3055316.57631
658015a49,5057715.58553
65807fa32,1066523.64633
65811d5fd,3965971.21735
6582b34d9,2031672.50509
65832e943,3187556.20512
658455da4,3439355.5438
65870309d,554277.847717
658a03eb6,2184631.20169
658a2816b,1297307.95862
658a46198,1052589.80049
658bbf3be,2065619.81322
658e8e85c,7128227.96569
65902835b,2489001.53188
6590b2697,1585674.8593
6590dc469,1556657.5737
659134470,1292337.25053
659150f6a,998290.157948
659358a56,2037597.122
6594859e2,2158703.15758
6594d3e82,1466393.04303
6595095dc,1748768.21137
65992716c,1321221.85645
659b7ca65,2540861.96402
659bd3137,2660821.32342
659c1d53b,2094037.8921
659cb6c72,4170609.45728
659cdd8b6,1522505.27511
659d7949e,1967856.20711
659d9e3df,1340213.76819
65a085887,2197181.24017
65a100e48,1984862.89656
65a14a2d3,3096637.51305
65a309079,4523651.14812
65a36d2cd,867393.345974
65a3e7ec8,1668450.83636
65a4304d4,2683505.63783
65a4ad69b,1796471.22282
65a6826e1,537060.867396
65a798ef3,1999871.98423
65a83af55,2053838.85762
65a93392e,4642563.04372
65ab1a729,2857521.25762
65ab84d31,632483.961609
65aba9b13,1608377.54837
65b073f50,5118614.88036
65b5130c4,1648320.43322
65b5f166f,2051709.53113
65b652df2,3180915.42979
65b6e6db2,3115260.84112
65b8fdaf9,4552156.02787
65ba09283,2045496.6438
65baf2781,1096167.77
65bb6bb4f,952142.778175
65bb77ac9,2281184.59691
65bc8a780,810970.730753
65be41a47,3265042.45026
65bf75eb7,2685812.71769
65bfad31b,3796310.58862
65c0df88b,1334673.20827
65c134bcc,1511325.41311
65c2c8a8c,2168848.03303
65c2cf5a0,236186.618448
65c40f9e1,2056945.37105
65c4115b6,2304731.00096
65c6e4411,3068577.59141
65c6ff418,1866649.09841
65c79ab55,3950645.0193
65cbf0651,2736573.48422
65cc8daaf,1992474.59725
65ccfcd52,2936975.7308
65cf30ead,5499956.71993
65cfdc415,7199419.62835
65d000909,3133568.18007
65d00f5e7,1923682.63848
65d2adfc6,1110775.56022
65d2ef492,3085509.03796
65d3198a4,2661936.32803
65d54ba98,3038626.03394
65d66de8e,1491273.42767
65d88b4f7,6178814.77731
65d90b51f,2457512.4348
65d954076,994178.101465
65da81005,2127281.70066
65e00ce17,2874704.18496
65e14481e,4518348.26277
65e1eb695,1571730.8358
65e4571ba,2812158.41689
65e51d0de,1715075.09105
65e6366c3,1227751.42223
65e793603,1750787.37356
65ebd234f,1846383.88579
65ed542d2,719041.581781
65ed7612f,1319432.51485
65ee07b1d,2951286.43862
65eeed0aa,1775560.79104
65f171f08,3301182.15101
65f1dbef3,1298155.43334
65f26487a,7123727.6926
65f3d72b1,980346.465637
65f405279,538262.134426
65f529a49,660473.279562
65f5b432f,1317859.95288
65f6532f6,3832716.65112
65f6c5c5b,1284506.31147
65fb09526,3806909.57174
65ff2a80e,2678503.13634
65ff5817a,2631000.5597
66004b69f,1899028.93704
6600e1729,1921221.2104
6602ca9b1,1956685.19528
6604094a9,2353441.83414
66047e3e0,2663444.97234
660485d3d,1989049.82649
66066c180,4877713.36917
6606d5ca2,1777141.91848
66071a572,2141498.1378
66078c9b9,1162015.32804
6607fedda,1128941.73117
660885be4,3766279.25232
66090a831,1011523.73928
660af3df6,2771147.98392
660b88567,1570589.1137
660bda88b,2782185.11355
660d1df6a,1747393.19646
660ddb2a2,1884138.11649
66103b096,2612306.06557
661112cda,984993.477835
66113f81c,975849.526272
661145cac,2484077.82391
661149efe,2212866.05529
661174dbe,1756697.77962
6612ccae2,1200622.92745
66149ab1e,870890.226709
66167376f,2675941.59354
6616f1de0,1811534.01285
661805ef8,4040652.10977
661a91eff,6732975.23046
661c2005c,787724.252872
661cd0bf3,2415190.25172
661d15670,2247717.08258
6620143ab,2387477.58382
6621ac3d7,1856342.87203
6621c8924,1651740.80657
662220405,915695.39354
6624640e1,2641275.60975
66295a9f2,1496256.93722
662adbe54,1203129.75882
662bae8b4,4945755.97382
662d6fb45,2592097.58404
662ecf440,2152993.93962
663380e8d,2158718.21209
663389532,4223579.21695
663457389,1464764.52422
66354f8a7,2213608.85951
663666df8,1436265.77589
6636e63ff,1608767.4172
66385ec29,976804.641048
663938999,2713199.49054
663aecafd,5798268.69431
663bb57f9,1649747.85422
663c1f4a0,3574390.3724
663cacd0e,1750245.60464
663eeb90b,2723899.63312
663fe7022,2310100.21718
66406948f,1016870.03349
664273f51,1140807.92177
66431216b,1792962.58536
66433c493,1838227.22432
6643dd401,2065928.97662
6645d15ae,1977092.4393
66465ec55,1593440.17158
66473b470,3056869.65397
664bfeab3,2553372.69025
664d050f8,1357791.32142
664d1217e,2169845.27035
664d12d35,2069648.83081
664de83df,2441471.24928
664f1e4d7,3298899.71359
664ff1369,1803511.21814
6650f7656,2561221.02781
665157092,5813553.56642
6651788f9,10457597.5927
6652db781,2737852.51048
6655ebdd9,1656155.08028
665657026,1215088.40184
6656ccd4c,1700649.61085
6656d5c5c,1785271.33045
6656f53ce,1926703.37916
6657f418b,2757293.30989
66583b003,2920766.65117
66589fe8e,2969428.40364
6658d28d6,1529819.52094
665abb28e,2269773.21493
665b0e4e6,1608084.28172
6660693d1,2541037.10777
6660c1584,1439003.7065
6660ca26f,2613376.14617
6661e8f5f,1843769.70418
6665a79f0,3234553.19674
666838bba,679874.788669
6668c797c,1275046.47714
666b34950,1288077.04887
666b96558,1620249.04312
666c3a32f,3228040.00212
666c67433,2163104.56248
666ca4f40,1836818.48859
666cbb65d,2923272.8443
666cfd367,1938638.87745
666fa9c5f,2219674.80902
6670359c7,853543.418003
667379343,873379.171479
66743dc7e,1044946.26805
66763d832,2196523.98658
6679d6eae,1697161.22387
667b61dcd,1735628.73966
667d0e85f,2537680.33741
667d5c4c0,2065037.91947
667eb4eeb,2262187.92428
667efcf8a,1456742.45925
667f7bf6d,1174190.16815
6680476e6,932623.848225
66831517c,1149657.39947
6684ba241,1699530.51421
66889baa7,3038266.66911
668aaca7e,1673632.8077
668c2a87a,1468876.69339
668e91e81,1728719.39863
668efe380,1028792.34211
66902edef,1641940.04511
6691a079e,2288287.38638
669202bd7,1664008.93223
6693b9171,3045086.38078
6693f034d,3106599.02295
66951d1e3,1413390.83528
669715178,938194.746719
669c41ee2,2745488.78322
669f79692,1333657.53244
669f8bcee,848816.803987
66a1b196a,888967.353569
66a433c95,2483358.87749
66a486cdd,2138478.84319
66a704241,1959179.03065
66a72a434,1551954.41181
66a74a395,1377810.66981
66a7fe881,1123522.1036
66a85b608,2521528.35823
66aaa3a96,521271.174602
66abb73af,1731430.96236
66ac7b4f2,1671784.33897
66ae23f62,3275045.05056
66b3196f7,2410530.18452
66b32fd20,3366770.49867
66b3983ed,4916599.21479
66b3ed829,1305561.89604
66b3eecc9,1488015.83485
66b3ef2b5,2058349.34928
66b3f2a69,2933810.06111
66b3f34b8,1541338.40531
66b426734,4228016.47859
66b4db931,1299882.9599
66b71a782,4904264.1602
66b893b2d,4700260.19111
66b946a8c,2185685.02974
66be080b5,2152151.82099
66be84ad8,1450405.56742
66c03378f,1684932.17222
66c453327,2444483.53758
66c54cfe3,3367888.67984
66c5668af,3134662.39385
66c5dc979,3893209.34776
66c833d2d,1793944.6808
66c908eb1,1718074.7753
66c90bb90,1455265.26293
66c982af7,1777019.43945
66cab75db,1406213.27662
66cc0103b,774369.709287
66cc510b9,1813091.47919
66cce4104,2253242.63413
66cda0b85,2544028.56918
66d05727b,2627371.93737
66d12c5c3,3404986.65684
66d187d5d,1623844.17678
66d30c074,2629999.57727
66d431bdb,1205826.95876
66d46c794,1843553.45786
66d5f02bd,1627046.44052
66d6401b4,1559299.74983
66d6c9e2c,1193975.47433
66d8a5279,1513913.03718
66d8eccb2,2161780.70054
66d902db4,1922018.61808
66dac26f6,1917519.74529
66dad273b,1113302.06525
66dc29cc6,1948934.93406
66dd442a0,3302230.57079
66e2284d7,884422.270159
66e406f2f,5971189.9674
66e52df3f,1870505.07708
66e53834f,3263403.19537
66e79d14c,3753188.07481
66e915805,1983401.26201
66e932db8,3193663.97879
66e94d7df,1786132.95682
66ed979b3,2147352.73767
66f0a4132,2144348.93619
66f1e2031,910443.735671
66f1f0a4a,2315829.13455
66f301e9d,573072.967535
66f320634,709435.71691
66f6ac2a9,2026362.82106
66f76028e,2053704.8225
66f7c968e,1289143.86703
66f9a8e3d,2486682.41107
66fcd2197,2073275.5793
66fd9020f,2942353.45781
66fdfba36,2653569.32841
67022dc48,3164867.7892
67022fcc7,1861100.38687
6702e9324,1552991.56455
6702f8c12,1043271.58276
670532d96,2161741.46903
670a2c042,1767624.33588
670ab9727,1643656.93157
670ae0494,2082464.19727
670b3a323,2757894.7282
670c34f1b,2989021.58889
670c9842c,2784000.10547
670f97705,4688603.05512
671031b38,2088087.22513
6710ffbc3,1884937.29182
6711211c4,5984628.36789
6711aeeb3,2389214.20518
6711b8ce0,2483604.98166
6712b5fd3,6492559.80132
67135dfa8,3012356.64149
671471d17,2098514.78361
67168579c,3674219.57003
67199856d,4459679.21164
671abeb74,1439889.66833
671bec2d8,2466751.11016
671d1cb18,1669177.56837
671d913a9,1715252.41761
671dcb12d,1058429.89832
671e5afd4,1804288.20132
671e68838,1378934.81929
671eed8f1,2336419.06981
671f5e504,1820420.86527
6723c0886,2406831.66879
6725224f2,3084610.58374
672844784,2538531.75337
672a4b20e,3126091.761
672b3c9b3,2607986.49111
672b69fd6,1128372.6045
672d02863,2364060.37674
672e6a50e,902720.10022
672e81dd5,1416907.626
672f59e1e,4064456.13237
67323b53f,1385082.63575
6732a5683,3281571.6188
673334aef,2110912.94425
6737c7ac3,1210674.93576
67397c41b,1629858.78032
673acaab6,1205994.26783
673b30b5d,1365145.27719
673bb04f8,3560047.93435
673cfd6e4,1523595.95176
673d66a38,1317639.40418
673ddb8c0,1643142.89893
673eb85ef,1633591.16632
673ebfd30,2035787.42972
673ed4d71,1010686.59452
67402ebf3,2298691.15582
67404aed6,4627972.95207
674424ace,1148915.09516
6744258bf,2779656.18688
6745d80f3,1064313.2129
6745ded08,1853144.21663
674651e05,18861782.921
67483ef67,1360191.95552
674937bd7,176679.214818
674b2df29,1905445.75684
674c9abfb,1794594.4098
674d2c891,1822128.73262
674d54304,751842.549128
674da181e,1403278.10244
674ec2dca,3200507.38925
675207472,3527634.97402
675211f71,4569431.45048
6753d2fa6,2721260.63816
6753f70d0,2744008.70101
675468cce,8871191.00165
67552d1e9,1439284.27933
6755586d1,1752045.22374
67574034d,2284106.42439
67588e048,1969020.91747
6758a35df,887000.627392
6758e1739,7691118.68868
67594610b,3985650.40531
675b4b6c3,3197407.56516
675bf3793,2266934.15401
675c4cdf5,2191236.62947
675cf6bab,3244989.33621
675eeedf9,3471108.69252
675f8e277,4025926.26165
675fd5b84,2932246.14172
67600431c,2372735.77298
6760810d1,1241694.27276
67637e606,7506015.01031
6763f4c9d,1126822.59447
6764ecf4c,1732901.99614
676525c50,1568456.46281
6765ada55,1336470.44367
676685566,2364140.27324
67695c988,2412112.48906
676c537bd,6243982.12532
6770780e7,1568392.70457
677290c86,1543012.35608
6772f90e5,1932689.57445
67730b270,1571543.62336
67750e204,3224640.09061
6775d3a16,5340781.3196
6778815b7,1236730.65935
6778dcee7,2134191.52094
67790c9dd,1107529.62432
677a10611,2138182.70523
677a8e6b4,2233193.3615
677bfd491,1397730.86888
67822fec8,1371614.48633
678392362,9569570.89394
678431080,2468677.28748
678491c14,1279364.62349
678bc3cde,1798518.86688
678c1cdb8,2931934.44142
678ddf203,3036701.52705
678e6a293,7035434.19102
678f76387,1005713.04804
678ff0c31,3421639.87252
6790949a1,1292257.5488
67919779a,3929594.36971
67920238b,994106.938418
67922df18,1899526.19205
67927292b,4702515.96516
67932ba65,881121.120984
6794c57a5,2584135.92634
679600e62,2059105.9073
67960dfaf,2336957.53818
67971a956,2073438.80775
67979e765,268653.899267
6797bdc16,960562.928211
679867690,2711852.54528
679b2ba5a,2569892.08606
679b67d05,2174965.36424
679d257d4,4695849.67884
679df34c1,2575243.22325
679eedfd1,874585.454041
679f88e71,1630132.1478
67a31e277,3833375.53952
67a4c9f39,4917760.0948
67a614022,2165742.71252
67a9916ab,1687855.28473
67ab43ffa,1923022.81032
67ad1e23c,2257088.2646
67adf55c9,748663.43254
67b0939f5,3824515.7136
67b17e01f,2068161.25929
67b4348e4,2828962.94403
67b8e51b2,6963820.89565
67b94a99a,1664373.80341
67b97e90a,886310.124254
67b9a8c03,1806716.95438
67b9e1a6e,1906524.01022
67bae2135,2029186.59331
67bb17a4c,2281559.84423
67bb7ddfe,2189562.90588
67bd6c5f4,2782123.38495
67be6fec1,4117800.13898
67bf72442,1788504.72231
67bf7a35f,786339.140033
67bf85181,900765.86595
67c265257,1875720.92289
67c26be58,3515305.27128
67c325dcc,2189388.29541
67c461a45,1827026.40553
67c624ab7,3227357.41177
67c854f13,6107260.41075
67cac4489,1364826.56296
67ccbd81f,2134589.60775
67cdb3ea3,2513974.67927
67d0f9284,4058447.14356
67d7b2719,1367004.34459
67d820ac3,1765305.71098
67db90dc6,1098202.84795
67dbf3a80,2131422.46388
67dcbac7a,1387580.52968
67ddbaadc,1591206.34071
67df04fb3,3012732.04342
67df173d2,3113084.48367
